cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1786568008.86767,1786568008.86767,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T20:53:28.338000+00:00,2026-08-12T20:53:28.338000+00:00,1,idle_gap,
1786568061.87249,1786568061.87249,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T20:54:21.420000+00:00,2026-08-12T20:54:23.420000+00:00,2,idle_gap,
1786568375.88779,1786568375.88779,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T20:59:35.778000+00:00,2026-08-12T20:59:37.780000+00:00,2,idle_gap,
1786568756.90878,1786568756.90878,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T21:05:56.453000+00:00,2026-08-12T21:05:56.453000+00:00,1,idle_gap,
1786569072.91881,1786569072.91881,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T21:11:12.469000+00:00,2026-08-12T21:11:12.469000+00:00,1,idle_gap,
1786569126.92363,1786569126.92363,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T21:12:06.898000+00:00,2026-08-12T21:12:08.899000+00:00,2,idle_gap,
1786569441.93893,1786569441.93893,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T21:17:21.908000+00:00,2026-08-12T21:17:23.913000+00:00,2,idle_gap,
1786569827.95992,1786569827.95992,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T21:23:47.829000+00:00,2026-08-12T21:23:47.829000+00:00,1,idle_gap,
1786570144.96995,1786570144.96995,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T21:29:04.490000+00:00,2026-08-12T21:29:04.490000+00:00,1,idle_gap,
1786570190.97477,1786570190.97477,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T21:29:50.282000+00:00,2026-08-12T21:29:52.292000+00:00,2,idle_gap,
1786570504.99007,1786570504.99007,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T21:35:04.133000+00:00,2026-08-12T21:35:08.139000+00:00,2,idle_gap,
1786570897.101108,1786570897.101108,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T21:41:37.484000+00:00,2026-08-12T21:41:37.484000+00:00,1,idle_gap,
1786571211.102113,1786571211.102113,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T21:46:51.365000+00:00,2026-08-12T21:46:51.365000+00:00,1,idle_gap,
1786571250.102596,1786571250.102596,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T21:47:30.044000+00:00,2026-08-12T21:47:34.047000+00:00,2,idle_gap,
1786571564.104129,1786571564.104129,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T21:52:44.906000+00:00,2026-08-12T21:52:46.918000+00:00,2,idle_gap,
1786571961.106232,1786571961.106232,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T21:59:21.256000+00:00,2026-08-12T21:59:21.256000+00:00,1,idle_gap,
1786571999.106699,1786571999.106699,591,unknown,low,IA1803,,,,2026-08-12T21:59:59.482000+00:00,2026-08-12T21:59:59.482000+00:00,1,idle_gap,
1786572271.107598,1786572271.107598,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T22:04:31.716000+00:00,2026-08-12T22:04:31.716000+00:00,1,idle_gap,
1786572311.108581,1786572311.108581,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T22:05:11.892000+00:00,2026-08-12T22:05:13.894000+00:00,2,idle_gap,
1786572622.109614,1786572622.109614,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T22:10:22.938000+00:00,2026-08-12T22:10:24.949000+00:00,2,idle_gap,
1786573008.111717,1786573008.111717,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T22:16:48.977000+00:00,2026-08-12T22:16:48.977000+00:00,1,idle_gap,
1786573317.112722,1786573317.112722,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T22:21:57.273000+00:00,2026-08-12T22:21:57.273000+00:00,1,idle_gap,
1786573363.113705,1786573363.113705,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T22:22:43.414000+00:00,2026-08-12T22:22:47.418000+00:00,2,idle_gap,
1786573676.114738,1786573676.114738,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T22:27:56.964000+00:00,2026-08-12T22:27:58.970000+00:00,2,idle_gap,
1786574060.116841,1786574060.116841,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T22:34:20.237000+00:00,2026-08-12T22:34:20.237000+00:00,1,idle_gap,
1786574371.117846,1786574371.117846,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T22:39:31.529000+00:00,2026-08-12T22:39:31.529000+00:00,1,idle_gap,
1786574420.118829,1786574420.118829,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T22:40:20.708000+00:00,2026-08-12T22:40:22.709000+00:00,2,idle_gap,
1786574732.119862,1786574732.119862,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T22:45:32.774000+00:00,2026-08-12T22:45:34.774000+00:00,2,idle_gap,
1786575109.121965,1786575109.121965,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T22:51:49.745000+00:00,2026-08-12T22:51:49.745000+00:00,1,idle_gap,
1786575421.122970,1786575421.122970,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T22:57:01.020000+00:00,2026-08-12T22:57:01.020000+00:00,1,idle_gap,
1786575474.123453,1786575474.123453,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T22:57:54.259000+00:00,2026-08-12T22:57:56.261000+00:00,2,idle_gap,
1786575635.124986,1786575635.124986,40704,unknown,medium,user1-IA1803,,,,2026-08-12T23:00:35.937000+00:00,2026-08-12T23:00:37.997000+00:00,5,idle_gap,
1786575659.126656,1786575659.126656,80730,unknown,low,IA1803,,,,2026-08-12T23:00:59.723000+00:00,2026-08-12T23:00:59.723000+00:00,1,idle_gap,
1786575660.128661,1786575660.128661,40704,unknown,medium,IA1803,,,,2026-08-12T23:01:00.636000+00:00,2026-08-12T23:01:02.640000+00:00,5,idle_gap,
1786575786.130241,1786575786.130241,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T23:03:06.363000+00:00,2026-08-12T23:03:10.369000+00:00,2,idle_gap,
1786576165.132344,1786576165.132344,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T23:09:25.476000+00:00,2026-08-12T23:09:25.476000+00:00,1,idle_gap,
1786576476.133349,1786576476.133349,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T23:14:36.737000+00:00,2026-08-12T23:14:36.737000+00:00,1,idle_gap,
1786576542.133832,1786576542.133832,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T23:15:42.043000+00:00,2026-08-12T23:15:44.053000+00:00,2,idle_gap,
1786576860.135365,1786576860.135365,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T23:21:00.020000+00:00,2026-08-12T23:21:02.022000+00:00,2,idle_gap,
1786577133.136946,1786577133.136946,591,unknown,low,IA1803,,,,2026-08-12T23:25:33.580000+00:00,2026-08-12T23:25:33.580000+00:00,1,idle_gap,
1786577225.137829,1786577225.137829,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T23:27:05.512000+00:00,2026-08-12T23:27:05.512000+00:00,1,idle_gap,
1786577540.138834,1786577540.138834,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T23:32:20.991000+00:00,2026-08-12T23:32:20.991000+00:00,1,idle_gap,
1786577612.139817,1786577612.139817,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T23:33:32.056000+00:00,2026-08-12T23:33:34.057000+00:00,2,idle_gap,
1786577930.140850,1786577930.140850,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T23:38:50.865000+00:00,2026-08-12T23:38:50.907000+00:00,2,idle_gap,
1786578288.142431,1786578288.142431,5503,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T23:44:48.947000+00:00,2026-08-13T03:42:37.145000+00:00,28,max_age,
1786578290.142953,1786578290.142953,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-12T23:44:50.948000+00:00,2026-08-12T23:44:50.948000+00:00,1,idle_gap,
1786578605.143420,1786578605.143420,5503,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T23:50:05.552000+00:00,2026-08-13T03:47:55.973000+00:00,28,max_age,
1786578605.143958,1786578605.143958,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-12T23:50:05.552000+00:00,2026-08-12T23:50:05.552000+00:00,1,idle_gap,
1786578685.144441,1786578685.144441,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-12T23:51:25.691000+00:00,2026-08-12T23:51:27.691000+00:00,2,idle_gap,
1786578999.145974,1786578999.145974,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-12T23:56:39.242000+00:00,2026-08-12T23:56:41.267000+00:00,2,idle_gap,
1786579346.148077,1786579346.148077,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T00:02:26.628000+00:00,2026-08-13T00:02:26.628000+00:00,1,idle_gap,
1786579653.149082,1786579653.149082,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T00:07:33.606000+00:00,2026-08-13T00:07:33.606000+00:00,1,idle_gap,
1786579737.150065,1786579737.150065,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T00:08:57.244000+00:00,2026-08-13T00:08:59.246000+00:00,2,idle_gap,
1786580046.151098,1786580046.151098,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T00:14:06.864000+00:00,2026-08-13T00:14:08.966000+00:00,2,idle_gap,
1786580386.153201,1786580386.153201,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T00:19:46.245000+00:00,2026-08-13T00:19:46.245000+00:00,1,idle_gap,
1786580694.154206,1786580694.154206,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T00:24:54.997000+00:00,2026-08-13T00:24:54.997000+00:00,1,idle_gap,
1786580788.155189,1786580788.155189,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T00:26:28.884000+00:00,2026-08-13T00:26:30.893000+00:00,2,idle_gap,
1786581100.156222,1786581100.156222,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T00:31:40.590000+00:00,2026-08-13T00:31:42.606000+00:00,2,idle_gap,
1786581432.158325,1786581432.158325,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T00:37:12.034000+00:00,2026-08-13T00:37:12.034000+00:00,1,idle_gap,
1786581744.159330,1786581744.159330,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T00:42:24.594000+00:00,2026-08-13T00:42:24.594000+00:00,1,idle_gap,
1786581846.159813,1786581846.159813,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T00:44:06.698000+00:00,2026-08-13T00:44:08.700000+00:00,2,idle_gap,
1786582161.161346,1786582161.161346,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T00:49:21.860000+00:00,2026-08-13T00:49:23.869000+00:00,2,idle_gap,
1786582201.162927,1786582201.162927,591,unknown,low,IA1803,,,,2026-08-13T00:50:01.965000+00:00,2026-08-13T00:50:01.965000+00:00,1,idle_gap,
1786582484.163810,1786582484.163810,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T00:54:44.042000+00:00,2026-08-13T00:54:44.042000+00:00,1,idle_gap,
1786582796.164815,1786582796.164815,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T00:59:56.339000+00:00,2026-08-13T00:59:56.339000+00:00,1,idle_gap,
1786582910.165298,1786582910.165298,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T01:01:50.578000+00:00,2026-08-13T01:01:50.579000+00:00,2,idle_gap,
1786583224.166831,1786583224.166831,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T01:07:04.114000+00:00,2026-08-13T01:07:06.131000+00:00,2,idle_gap,
1786583537.168934,1786583537.168934,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T01:12:17.258000+00:00,2026-08-13T01:12:17.258000+00:00,1,idle_gap,
1786583850.169939,1786583850.169939,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T01:17:30.625000+00:00,2026-08-13T01:17:30.625000+00:00,1,idle_gap,
1786583974.170422,1786583974.170422,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T01:19:34.065000+00:00,2026-08-13T01:19:36.066000+00:00,2,idle_gap,
1786584290.171955,1786584290.171955,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T01:24:50.052000+00:00,2026-08-13T01:24:52.053000+00:00,2,idle_gap,
1786584590.174058,1786584590.174058,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T01:29:50.790000+00:00,2026-08-13T01:29:50.790000+00:00,1,idle_gap,
1786584901.175063,1786584901.175063,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T01:35:01.946000+00:00,2026-08-13T01:35:01.946000+00:00,1,idle_gap,
1786585043.175546,1786585043.175546,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T01:37:23.342000+00:00,2026-08-13T01:37:25.343000+00:00,2,idle_gap,
1786585361.177079,1786585361.177079,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T01:42:41.588000+00:00,2026-08-13T01:42:43.600000+00:00,2,idle_gap,
1786585652.179182,1786585652.179182,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T01:47:32.401000+00:00,2026-08-13T01:47:32.401000+00:00,1,idle_gap,
1786585967.180187,1786585967.180187,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T01:52:47.601000+00:00,2026-08-13T01:52:47.601000+00:00,1,idle_gap,
1786586115.180670,1786586115.180670,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T01:55:15.214000+00:00,2026-08-13T01:55:17.218000+00:00,2,idle_gap,
1786586433.182203,1786586433.182203,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T02:00:33.408000+00:00,2026-08-13T02:00:35.414000+00:00,2,idle_gap,
1786586437.183784,1786586437.183784,40704,unknown,medium,user1-IA1803,,,,2026-08-13T02:00:37.419000+00:00,2026-08-13T02:00:39.426000+00:00,5,idle_gap,
1786586459.185454,1786586459.185454,40704,unknown,medium,IA1803,,,,2026-08-13T02:00:59.756000+00:00,2026-08-13T02:01:01.762000+00:00,5,idle_gap,
1786586459.186086,1786586459.186086,80730,unknown,low,IA1803,,,,2026-08-13T02:00:59.756000+00:00,2026-08-13T02:00:59.756000+00:00,1,idle_gap,
1786586718.189647,1786586718.189647,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T02:05:18.473000+00:00,2026-08-13T02:05:18.473000+00:00,1,idle_gap,
1786587037.190652,1786587037.190652,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T02:10:37.485000+00:00,2026-08-13T02:10:37.485000+00:00,1,idle_gap,
1786587191.191135,1786587191.191135,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T02:13:11.233000+00:00,2026-08-13T02:13:13.235000+00:00,2,idle_gap,
1786587334.192668,1786587334.192668,591,unknown,low,IA1803,,,,2026-08-13T02:15:34.376000+00:00,2026-08-13T02:15:34.376000+00:00,1,idle_gap,
1786587509.193029,1786587509.193029,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T02:18:29.034000+00:00,2026-08-13T02:18:31.035000+00:00,2,idle_gap,
1786587786.195132,1786587786.195132,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T02:23:06.229000+00:00,2026-08-13T02:23:06.229000+00:00,1,idle_gap,
1786588099.196137,1786588099.196137,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T02:28:19.331000+00:00,2026-08-13T02:28:19.331000+00:00,1,idle_gap,
1786588263.196620,1786588263.196620,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T02:31:03.029000+00:00,2026-08-13T02:31:05.032000+00:00,2,idle_gap,
1786588579.198153,1786588579.198153,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T02:36:19.451000+00:00,2026-08-13T02:36:21.458000+00:00,2,idle_gap,
1786588842.199734,1786588842.199734,2501,ssh_brute_force,medium,IA1803,,,,2026-08-13T02:40:42.050000+00:00,2026-08-13T02:40:42.050000+00:00,1,idle_gap,
1786588848.200771,1786588848.200771,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T02:40:48.055000+00:00,2026-08-13T02:40:48.055000+00:00,1,idle_gap,
1786589163.201776,1786589163.201776,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T02:46:03.036000+00:00,2026-08-13T02:46:03.036000+00:00,1,idle_gap,
1786589330.202259,1786589330.202259,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T02:48:50.925000+00:00,2026-08-13T02:48:52.926000+00:00,2,idle_gap,
1786589648.203792,1786589648.203792,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T02:54:08.662000+00:00,2026-08-13T02:54:10.667000+00:00,2,idle_gap,
1786589911.205895,1786589911.205895,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T02:58:31.811000+00:00,2026-08-13T02:58:31.811000+00:00,1,idle_gap,
1786590226.206900,1786590226.206900,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T03:03:46.204000+00:00,2026-08-13T03:03:46.204000+00:00,1,idle_gap,
1786590406.207883,1786590406.207883,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T03:06:46.449000+00:00,2026-08-13T03:06:48.454000+00:00,2,idle_gap,
1786590724.208916,1786590724.208916,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T03:12:04.003000+00:00,2026-08-13T03:12:06.003000+00:00,2,idle_gap,
1786590985.211019,1786590985.211019,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T03:16:25.077000+00:00,2026-08-13T03:16:25.077000+00:00,1,idle_gap,
1786591304.212024,1786591304.212024,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T03:21:44.095000+00:00,2026-08-13T03:21:44.095000+00:00,1,idle_gap,
1786591483.213007,1786591483.213007,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T03:24:43.738000+00:00,2026-08-13T03:24:45.741000+00:00,2,idle_gap,
1786591799.214040,1786591799.214040,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T03:29:59.712000+00:00,2026-08-13T03:30:01.718000+00:00,2,idle_gap,
1786592064.216143,1786592064.216143,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T03:34:24.536000+00:00,2026-08-13T03:34:24.536000+00:00,1,idle_gap,
1786592082.216610,1786592082.216610,591,unknown,low,IA1803,,,,2026-08-13T03:34:42.173000+00:00,2026-08-13T03:34:42.173000+00:00,1,idle_gap,
1786592381.217509,1786592381.217509,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T03:39:41.778000+00:00,2026-08-13T03:39:41.778000+00:00,1,idle_gap,
1786592557.218492,1786592557.218492,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T03:42:37.145000+00:00,2026-08-13T03:42:39.145000+00:00,2,idle_gap,
1786592873.219525,1786592873.219525,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T03:47:53.966000+00:00,2026-08-13T03:47:55.975000+00:00,2,idle_gap,
1786593133.221106,1786593133.221106,5503,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T03:52:13.992000+00:00,2026-08-13T07:51:25.585000+00:00,29,max_age,
1786593135.221628,1786593135.221628,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T03:52:15.997000+00:00,2026-08-13T03:52:15.997000+00:00,1,idle_gap,
1786593450.222095,1786593450.222095,5503,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T03:57:30.278000+00:00,2026-08-13T07:56:23.819000+00:00,29,max_age,
1786593454.222633,1786593454.222633,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T03:57:34.287000+00:00,2026-08-13T03:57:34.287000+00:00,1,idle_gap,
1786593634.223116,1786593634.223116,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T04:00:34.676000+00:00,2026-08-13T04:00:36.676000+00:00,2,idle_gap,
1786593873.224649,1786593873.224649,550,unknown,medium,user1-IA1803,,,,2026-08-13T04:04:33.287000+00:00,2026-08-13T04:04:33.288000+00:00,2,idle_gap,
1786593954.227063,1786593954.227063,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T04:05:54.221000+00:00,2026-08-13T04:05:56.222000+00:00,2,idle_gap,
1786594209.229166,1786594209.229166,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T04:10:09.615000+00:00,2026-08-13T04:10:09.615000+00:00,1,idle_gap,
1786594528.230171,1786594528.230171,5760,ssh_brute_force,medium,user1-IA1803,root,211.215.17.214,,2026-08-13T04:15:28.206000+00:00,2026-08-13T04:15:28.206000+00:00,1,idle_gap,
1786594716.230654,1786594716.230654,5710,ssh_brute_force,medium,IA1803,admin1,211.215.17.214,,2026-08-13T04:18:36.259000+00:00,2026-08-13T04:18:38.259000+00:00,2,idle_gap,
1786595033.232187,1786595033.232187,5710,ssh_brute_force,medium,user1-IA1803,admin1,211.215.17.214,,2026-08-13T04:23:53.891000+00:00,2026-08-13T04:23:55.832000+00:00,2,idle_gap,
1786595296.234290,1786595296.234290,5760,ssh_brute_force,medium,IA1803,root,211.215.17.214,,2026-08-13T04:28:16.987000+00:00,2026-08-13T04:28:16.987000+00:00,1,idle_gap,
